14 02:16:08,BADGERUSDT,SELL,17.9600000000,0.7100000000BADGER,12.75160000USDT,0.0000239500BNB
2021-09-14 02:04:26,YOYOBTC,SELL,0.0000004700,619.0000000000YOYO,0.00029093BTC,0.0000244900BNB
2021-09-14 01:53:18,ALICEUSDT,SELL,11.9300000000,1.0700000000ALICE,12.76510000USDT,0.0000239100BNB
2021-09-13 16:58:49,XTZBTC,BUY,0.0001710400,12.1000000000XTZ,0.00206958BTC,0.0001733400BNB
2021-09-13 08:20:13,FTTBTC,SELL,0.0014655000,1.1700000000FTT,0.00171464BTC,0.0001453800BNB
2021-09-12 21:10:41,SOLUSDT,SELL,171.6900000000,0.0900000000SOL,15.45210000USDT,0.0000284200BNB
2021-09-12 21:10:41,SOLUSDT,SELL,171.7200000000,0.3400000000SOL,58.38480000USDT,0.0001074000BNB
2021-09-12 17:59:49,ONEBTC,BUY,0.0000043900,346.0000000000ONE,0.00151894BTC,0.0001251000BNB
2021-09-11 18:45:46,ADAUSDT,BUY,2.7240000000,11.0000000000ADA,29.96400000USDT,0.0000547200BNB
2021-09-11 17:06:04,AVAXBTC,BUY,0.0011988000,1.0700000000AVAX,0.00128272BTC,0.0001061600BNB
2021-09-11 17:01:58,HBARBTC,BUY,0.0000082900,181.0000000000HBAR,0.00150049BTC,0.0001242700BNB
2021-09-11 16:50:19,ADABTC,BUY,0.0000593200,32.7000000000ADA,0.00193976BTC,0.0001614200BNB
2021-09-10 23:26:07,BNBUSDT,BUY,398.6000000000,0.0430000000BNB,17.13980000USDT,0.0000322500BNB
2021-09-10 23:05:04,PERPUSDT,BUY,15.3700000000,0.6500000000PERP,9.99050000USDT,0.0000189000BNB
2021-09-10 21:43:50,ETHBTC,SELL,0.0714060000,0.0712000000ETH,0.00508411BTC,0.0004278000BNB
2021-09-10 20:01:27,ATOMBTC,BUY,0.0006450000,2.9800000000ATOM,0.00192210BTC,0.0001612900BNB
