#,PAIR,AMOUNT,PRICE,FEE,FEE PERC,FEE CURRENCY,DATE,ORDER ID
891030510,BTC/UST,0.003955,59000,-0.000003955,0.10%,BTC,2021-11-16 10:09:41,78546384889
890961510,BTC/UST,0.003903,59800,-0.000003903,0.10%,BTC,2021-11-16 10:01:51,78545334198
890519304,BTC/UST,0.00257025,60610,-0.0000051405,0.20%,BTC,2021-11-16 03:38:11,78543431635
890114547,BTC/UST,0.00891035,62652,-0.0000178207,0.20%,BTC,2021-11-16 00:13:14,78524300795
890114546,BTC/UST,0.00101265,62647,-0.0000020253,0.20%,BTC,2021-11-16 00:13:14,78524300795
884523024,BTC/UST,-0.01921,64888,-2.49299696,0.20%,UST,2021-11-10 21:20:35,78068969484
881093408,ETH/UST,0.211,4732,-0.000422,0.20%,ETH,2021-11-08 12:35:37,77966747592
877926533,BTC/UST,-0.01555893,60680,-1.8882317448,0.20%,UST,2021-11-04 19:00:04,77723575764
877926532,BTC/UST,-0.000066,60680,-0.00800976,0.20%,UST,2021-11-04 19:00:04,77723575764
877926531,BTC/UST,-0.000066,60681,-0.008009892,0.20%,UST,2021-11-04 19:00:04,77723575764
877926530,BTC/UST,-0.000066,60682,-0.008010024,0.20%,UST,2021-11-04 19:00:04,77723575764
877926529,BTC/UST,-0.000066,60683,-0.008010156,0.20%,UST,2021-11-04 19:00:04,77723575764
877926528,BTC/UST,-0.000066,60684,-0.008010288,0.20%,UST,2021-11-04 19:00:04,77723575764
877926527,BTC/UST,-0.000066,60685,-0.00801042,0.20%,UST,2021-11-04 19:00:04,77723575764
877926526,BTC/UST,-0.00019307,60685,-0.0234329059,0.20%,UST,2021-11-04 19:00:04,77723575764
877926525,BTC/UST,-0.000066,60686,-0.008010552,0.20%,UST,2021-11-04 19:00:04,77723575764
877926524,BTC/UST,-0.000066,60687,-0.008010684,0.20%,UST,2021-11-04 19:00:04,77723575764
877926523,BTC/UST,-0.000066,60688,-0.008010816,0.20%,UST,2021-11-04 19:00:04,77723575764
877926522,BTC/UST,-0.000066,60689,-0.008010948,0.20%,UST,2021-11-04 19:00:04,77723575764
877926521,BTC/UST,-0.000066,60690,-0.00801108,0.20%,UST,2021-11-04 19:00:04,77723575764
871617639,BTC/UST,0.0106,62859,-0.0000212,0.20%,BTC,2021-10-29 16:28:55,77197582795
871118200,BTC/UST,0.00814,61526,-0.00001628,0.20%,BTC,2021-10-29 04:50:22,77154608242
869167187,BTC/UST,0.01702,58800,-0.00003404,0.20%,BTC,2021-10-27 15:55:42,76982629206
867952238,BTC/UST,-0.008283,60493,-1.002127038,0.20%,UST,2021-10-26 23:12:56,76923654628
867830882,AXS/UST,-3.68977825,128.9,-0.95122483285,0.20%,UST,2021-10-26 22:48:06,76911040744
867830880,AXS/UST,-0.0001,129,-0.0000258,0.20%,UST,2021-10-26 22:48:06,76911040744
867830881,AXS/UST,-0.07757175,128.91,-0.019999548585,0.20%,UST,2021-10-26 22:48:06,76911040744
867826990,BTC/UST,0.0083,60467,-0.0000166,0.20%,BTC,2021-10-26 22:03:08,76924559687
867538077,AXS/UST,2.03494533,132.59,-0.00406989066,0.20%,AXS,2021-10-26 16:38:12,76910967339
